t,v
32,0.849206349
32,0.714285714
32,0.647619048
32,0.949206349
32,0.898412698
32,0.771428571
32,0.877777778
32,0.73015873
32,0.907936508
32,0.781632653
32,0.866666667
32,0.968253968
32,0.947619048
32,0.811111111
32,0.995238095
32,0.842857143
32,0.874603175
32,0.761904762
32,0.803174603
32,0.823809524
32,0.842857143
32,0.923809524
32,0.815873016
32,0.763492063
32,0.858730159
32,0.952380952
32,0.795238095
32,0.779365079
32,0.825396825
32,0.934920635
32,0.919047619
32,0.868253968
32,0.736507937
32,0.907936508
32,0.815873016
32,0.90952381
32,0.885714286
32,0.952380952
32,0.925396825
32,0.985714286
32,0.855555556
32,0.715873016
32,0.871428571
32,0.976190476
32,0.944444444
32,0.993650794
32,0.785714286
32,0.926984127
32,0.715873016
32,0.934920635
32,0.780952381
32,0.907936508
32,0.861904762
32,0.904761905
32,0.826984127
32,0.712698413
32,0.763492063
32,0.766666667
32,0.888888889
32,0.912698413
32,0.907936508
32,0.795238095
32,0.798412698
32,0.887301587
32,0.896825397
32,0.768253968
32,0.793650794
32,0.907936508
32,0.903174603
32,0.725396825
32,0.646031746
32,0.944444444
32,0.623809524
32,0.553968254
32,0.957142857
32,0.887301587
32,0.920634921
32,0.788888889
32,0.941269841
32,0.968253968
32,0.885714286
32,0.834920635
32,0.834920635
33,0.810204082
33,0.932653061
33,0.891836735
33,0.840816327
33,0.934693878
33,0.93877551
33,0.875510204
33,0.983673469
33,0.883673469
33,0.910204082
33,0.846938776
33,0
33,0.910204082
33,0.744897959
33,0.9
33,0.948979592
33,0.493877551
33,0.891836735
33,0.624489796
33,0.912244898
33,0.906122449
33,0.67755102
33,0.736734694
33,0.779591837
33,0.902040816
33,0.926530612
33,0.83877551
33,0.934693878
33,0.981632653
33,0.73877551
33,0.851020408
33,0.971428571
33,0.969387755
33,0.944897959
33,0.859183673
33,0.63877551
33,0.753061224
33,0.887755102
33,0.954761905
33,0.883673469
33,0.848979592
33,0.885714286
33,0.928571429
33,0.930612245
33,0.83877551
33,0.991836735
33,0.928571429
33,0.881632653
33,0.859183673
33,0.887755102
33,0.714285714
33,0.689795918
33,0.936734694
33,0.846938776
33,0.787755102
33,0.967346939
33,0.840816327
33,0.848979592
33,0.726530612
33,0.924489796
33,0.865306122
33,0.806122449
33,0.42244898
33,0.889795918
33,0.975510204
33,0.993877551
33,0.96122449
33,0.844897959
33,0.897959184
33,0.840816327
33,0.73877551
33,0.781632653
33,0.893877551
33,0.895918367
33,0.948979592
33,0.753061224
33,0.771428571
33,0.842857143
33,0.957142857
33,0.930612245
33,0.855102041
33,0.783673469
33,0.859183673
33,0.902040816
33,0.732653061
33,0.93877551
33,0.863265306
33,0.846938776
33,0.859183673
33,0.930612245
33,0.942857143
33,0.824489796
33,0.989795918
33,0.914285714
33,0.955102041
33,0.810204082
33,0.987755102
33,0.926530612
33,0.728571429
33,0.96122449
33,0.763265306
33,0.824489796
33,0.681632653
33,0.832653061
33,0.86122449
33,0
33,0
33,0.995918367
33,0.993877551
33,0.742857143
33,0.893877551
33,0.957142857
33,0.612244898
33,0.863265306
33,0.675510204
33,0.804081633
33,0.804081633
33,0.93877551
33,0.840816327
33,0.965306122
33,0.793877551
33,0.565306122
33,0.897959184
33,0.965306122
33,0.887755102
33,0.751020408
33,0.753061224
33,0.953061224
33,0.959183673
33,0.83877551
33,0.916326531
33,0.732653061
33,0.959183673
33,0.842857143
33,0.895918367
33,0.979591837
33,0.979591837
33,0.781632653
33,0.989795918
33,0.879591837
33,0.832653061
33,0.897959184
33,0.812244898
33,0.714285714
33,0.875510204
33,0.875510204
33,0.883673469
33,0.810204082
33,0.895918367
33,0.995918367
33,0.79047619
33,0.812244898
33,0.695918367
33,0.928571429
33,0.840816327
33,0.855102041
33,0.663265306
33,0.840816327
33,0.766666667
33,0.910204082
33,0.906122449
33,0.908163265
33,0.93877551
33,0.989795918
33,0.814285714
33,0.740816327
33,0.963265306
33,0.985714286
33,0.985714286
33,0.906122449
33,0.810204082
33,0.908163265
33,0.844897959
33,0.916326531
33,0.704081633
33,0.985714286
33,0.846938776
33,0.942857143
33,0.842857143
33,0.718367347
33,0.732653061
33,0.812244898
33,0.855102041
33,1
33,0.963265306
33,0.875510204
33,0.865306122
33,0.897959184
33,0.912244898
33,0.642857143
33,0.932653061
33,0.916326531
33,0.940816327
33,0.928571429
33,0.704081633
33,0.916666667
33,0.573469388
33,0.57755102
33,0.855102041
33,0.716326531
33,0.795918367
33,0.955102041
33,0.86122449
33,0.963265306
33,0.716326531
33,0.93877551
33,0.814285714
34,0.882539683
34,0.958730159
34,0.931746032
34,0.842857143
34,0.896825397
34,0.895238095
34,0.877777778
34,0.974603175
34,0.703174603
34,0.912698413
34,0.838095238
34,0
34,0.931746032
34,0.795238095
34,0.865079365
34,0.838095238
34,0.625396825
34,0.920634921
34,0.563492063
34,0.849206349
34,0.898412698
34,0.641269841
34,0.714285714
34,0.80952381
34,0.953968254
34,0.873809524
34,0.817460317
34,0.895238095
34,0.957142857
34,0.742857143
34,0.949206349
34,0.96984127
34,0.884126984
34,0.942857143
34,0.765079365
34,0.628571429
34,0.936507937
34,0.892063492
34,0.849206349
34,0.847619048
34,0.942857143
34,0.938095238
34,0.944444444
34,0.841269841
34,0.880952381
34,0.912698413
34,0.99047619
34,0.876190476
34,0.836507937
34,0.847619048
34,0.528571429
34,0.607936508
34,0.882539683
34,0.798412698
34,0.76984127
34,0.933333333
34,0.90952381
34,0.844444444
34,0.696825397
34,0.828571429
34,0.796825397
34,0.784126984
34,0.363492063
34,0.847619048
34,0.907936508
34,0.966666667
34,0.968253968
34,0.996825397
34,0.93968254
34,0.873015873
34,0.919047619
34,0.733333333
34,0.692063492
34,0.822222222
34,0.906349206
34,0.687301587
34,0.687301587
34,0.914285714
34,0.944444444
34,0.931746032
34,0.952380952
34,0.811111111
34,0.788888889
34,0.93015873
34,0.8375
34,0.915873016
34,0.868253968
34,0.780952381
34,0.876190476
34,0.761904762
34,0.906349206
34,0.774603175
34,0.980952381
34,0.753968254
34,0.892063492
34,0.725
34,0.993650794
34,0.947619048
34,0.823809524
34,0.968253968
34,0.731746032
34,0.921428571
34,0.834920635
34,0.885714286
34,0.734920635
34,0
34,0
34,0.996825397
34,0.953968254
34,0.787301587
34,0.850793651
34,0.949206349
34,0.801587302
34,0.847619048
34,0.723809524
34,0.934920635
34,0.758730159
34,0.925396825
34,0.96984127
34,0.682539683
34,0.823809524
34,0.806349206
34,0.957142857
34,1
34,0.847619048
34,0.636507937
34,0.696825397
34,0.817460317
34,0.903174603
34,0.812698413
34,0.847619048
34,0.777777778
34,0.93015873
34,0.841071429
34,0.915873016
34,0.977777778
34,0.938095238
34,0.834920635
34,0.971428571
34,0.936734694
34,0.701587302
34,0.93015873
34,0.834920635
34,0.83968254
34,0.853968254
34,0.985714286
34,0.841269841
34,0.8
34,0.752380952
34,0.993650794
34,0.758928571
34,0.838095238
34,0.763492063
34,0.958730159
34,0.874603175
34,0.8
34,0.687301587
34,0.915873016
34,0.887755102
34,0.853968254
34,0.880952381
34,0.968253968
34,0.946031746
34,0.99047619
34,0.817460317
34,0.707936508
34,1
34,0.934920635
34,0.987301587
34,0.941269841
34,0.721428571
34,0.963492063
34,0.832142857
34,0.971428571
34,0.722222222
34,0.926984127
34,0.958730159
34,0.952380952
34,0.874603175
34,0.826984127
34,0.771428571
34,0.935714286
34,0.933333333
34,0.980952381
34,0.995238095
34,0.8
34,0.747619048
34,0.836507937
34,0.987301587
34,0.6
34,0.895238095
34,0.887301587
34,0.925396825
34,0.693650794
34,0.70952381
34,0.960714286
34,0.549206349
34,0.584126984
34,0.952380952
34,0.753968254
34,0.847619048
34,0.838095238
34,0.901587302
34,0.861904762
34,0.692063492
34,0.874603175
34,0.777777778
35,0.95
35,0.926785714
35,0.948214286
35,0.776785714
35,0.803571429
35,0.901785714
35,0.873214286
35,0.907142857
35,0.730357143
35,0.776785714
35,0.892857143
35,0
35,0.876785714
35,0.798214286
35,0.766071429
35,0.964285714
35,0.525
35,0.882142857
35,0.646428571
35,0.883928571
35,0.958928571
35,0.816071429
35,0.726785714
35,0.8625
35,0.948214286
35,0.864285714
35,0.8
35,0.878571429
35,0.926785714
35,0.758928571
35,0.855357143
35,0.875
35,0.901785714
35,0.917857143
35,0.908928571
35,0.714285714
35,0.9
35,0.894642857
35,0.933928571
35,0.9
35,0.828571429
35,0.858928571
35,0.867857143
35,0.891071429
35,0.908928571
35,0.960714286
35,0.953571429
35,0.798214286
35,0.764285714
35,0.853571429
35,0.796428571
35,0.758928571
35,0.882142857
35,0.844642857
35,0.891071429
35,0.896428571
35,0.802040816
35,0.8875
35,0.841071429
35,0.753571429
35,0.773214286
35,0.853571429
35,0.460714286
35,0.794642857
35,0.891071429
35,0.944642857
35,1
35,0.985714286
35,0.896428571
35,0.817857143
35,0.744642857
35,0.905357143
35,0.7625
35,0.591071429
35,0.983928571
35,0.660714286
35,0.8375
35,0.825
35,0.953571429
35,0.978571429
35,0.7875
35,0.6875
35,0.841071429
35,0.773214286
35,0.776785714
35,1
35,0.792857143
35,0.857142857
35,0.796428571
35,0.869642857
35,0.880357143
35,0.748214286
35,0.996428571
35,0.883928571
35,0.905357143
35,0.828571429
35,0.996428571
35,0.889285714
35,0.853571429
35,0.9875
35,0.708928571
35,0.867857143
35,0.810714286
35,0.866071429
35,0.896428571
35,0
35,0
35,0.983928571
35,0.998214286
35,0.75
35,0.891071429
35,0.95
35,0.794642857
35,0.867857143
35,0.842857143
35,0.883928571
35,0.785714286
35,0.844642857
35,0.8625
35,0.866071429
35,0.867857143
35,0.710714286
35,0.869642857
35,0.966071429
35,0.857142857
35,0.853571429
35,0.796428571
35,0.95
35,0.8625
35,0.8125
35,0.891071429
35,0.803571429
35,0.994642857
35,0.880357143
35,0.896428571
35,0.807142857
35,0.939285714
35,0.725
35,0.932142857
35,0.823214286
35,0.726785714
35,0.741071429
35,0.873214286
35,0.760714286
35,0.894642857
35,0.967857143
35,0.844642857
35,0.810714286
35,0.748214286
35,0.916326531
35,0.680357143
35,0.694642857
35,0.751785714
35,0.967857143
35,0.835714286
35,0.817857143
35,0.7125
35,0.830357143
35,0.73877551
35,0.941071429
35,0.978571429
35,0.903571429
35,0.844642857
35,0.991071429
35,0.828571429
35,0.835714286
35,1
35,0.9875
35,0.8625
35,0.864285714
35,0.671428571
35,0.894642857
35,0.860714286
35,0.989285714
35,0.864285714
35,0.933928571
35,0.866071429
35,0.889285714
35,0.798214286
35,0.773214286
35,0.796428571
35,0.860714286
35,0.803571429
35,1
35,0.932142857
35,0.791071429
35,0.891071429
35,0.928571429
35,0.873214286
35,0.716071429
35,0.908928571
35,0.964285714
35,0.883928571
35,0.876785714
35,0.6125
35,0.883333333
35,0.530357143
35,0.6
35,0.928571429
35,0.716071429
35,0.839285714
35,0.905357143
35,0.814285714
35,0.957142857
35,0.610714286
35,0.9625
35,0.819642857
36,0.853571429
36,0.985714286
36,0.969642857
36,0.792857143
36,0.955357143
36,0.914285714
36,0.869642857
36,0.9375
36,0.675
36,0.8375
36,0.817857143
36,0
36,0.967857143
36,0.821428571
36,0.732142857
36,0.941071429
36,0.548214286
36,0.9125
36,0.603571429
36,0.857142857
36,0.746428571
36,0.666071429
36,0.605357143
36,0.819642857
36,0.991071429
36,0.860714286
36,0.794642857
36,0.923214286
36,0.919642857
36,0.760714286
36,0.914285714
36,0.898214286
36,0.741071429
36,0.948214286
36,0.896428571
36,0.653571429
36,0.883928571
36,0.846428571
36,0.942857143
36,0.8125
36,0.878571429
36,0.878571429
36,0.958928571
36,0.791071429
36,0.819642857
36,0.891071429
36,0.923214286
36,0.766071429
36,0.807142857
36,0.871428571
36,0.703571429
36,0.673214286
36,0.866071429
36,0.553571429
36,0.792857143
36,0.844642857
36,0.721428571
36,0.808928571
36,0.728571429
36,0.6875
36,0.766071429
36,0.880357143
36,0.441071429
36,0.835714286
36,0.921428571
36,0.955357143
36,1
36,0.925
36,0.846428571
36,0.851785714
36,0.807142857
36,0.858928571
36,0.880357143
36,0.819642857
36,0.898214286
36,0.698214286
36,0.666071429
36,0.742857143
36,0.933928571
36,0.935714286
36,0.923214286
36,0.707142857
36,0.714285714
36,0.885714286
36,0.657142857
36,0.978571429
36,0.794642857
36,0.882142857
36,0.832142857
36,0.842857143
36,0.9375
36,0.728571429
36,0.916071429
36,0.901785714
36,0.875
36,0.683928571
36,0.983928571
36,0.919642857
36,0.735714286
36,0.796428571
36,0.8
36,0.842857143
36,0.748214286
36,0.792857143
36,0.875
36,0
36,0
36,0.957142857
36,1
36,0.785714286
36,0.710714286
36,0.973214286
36,0.791071429
36,0.832142857
36,0.833928571
36,0.810714286
36,0.905357143
36,0.941071429
36,0.792857143
36,0.846428571
36,0.767857143
36,0.796428571
36,0.955357143
36,0.925
36,0.869642857
36,0.641071429
36,0.828571429
36,0.891071429
36,0.914285714
36,0.873214286
36,0.801785714
36,0.805357143
36,0.941071429
36,0.748214286
36,0.891071429
36,0.944642857
36,0.960714286
36,0.828571429
36,0.973214286
36,0.917857143
36,0.921428571
36,0.782142857
36,0.866071429
36,0.839285714
36,0.864285714
36,0.914285714
36,0.766071429
36,0.816071429
36,0.846428571
36,0.944642857
36,0.908928571
36,0.644642857
36,0.758928571
36,0.905357143
36,0.855357143
36,0.819642857
36,0.666071429
36,0.851785714
36,0.798214286
36,0.907142857
36,0.941071429
36,0.923214286
36,0.908928571
36,0.958928571
36,0.907142857
36,0.714285714
36,1
36,0.957142857
36,0.95
36,0.960714286
36,0.801785714
36,0.923214286
36,0.808928571
36,0.9
36,0.798214286
36,0.883928571
36,0.976785714
36,0.9625
36,0.773214286
36,0.726785714
36,0.732142857
36,0.769642857
36,0.896428571
36,1
36,1
36,0.733928571
36,0.805357143
36,0.948214286
36,0.880357143
36,0.694642857
36,0.930357143
36,0.976785714
36,0.867857143
36,0.898214286
36,0.7375
36,0.740816327
36,0.610714286
36,0.533928571
36,0.925
36,0.864285714
36,0.871428571
36,0.857142857
36,0.767857143
36,0.919642857
36,0.655357143
36,0.928571429
36,0.755357143
37,0.903571429
37,0.905357143
37,0.908928571
37,0.823214286
37,0.880357143
37,0.907142857
37,0.926785714
37,0.803571429
37,0.814285714
37,0.805357143
37,0.880357143
37,0
37,0.869642857
37,0.839285714
37,0.746938776
37,0.755357143
37,0.476785714
37,0.830357143
37,0.746428571
37,0.869642857
37,0.908928571
37,0.782142857
37,0.714285714
37,0.832142857
37,0.9125
37,0.880357143
37,0.778571429
37,0.832142857
37,0.928571429
37,0.782142857
37,0.892857143
37,0.925
37,0.878571429
37,0.894642857
37,0.866071429
37,0.7625
37,0.930357143
37,0.957142857
37,0.928571429
37,0.907142857
37,0.807142857
37,0.921428571
37,0.910714286
37,0.825
37,0.782142857
37,0.903571429
37,0.955357143
37,0.791071429
37,0.858928571
37,0.817857143
37,0.723214286
37,0.623214286
37,0.839285714
37,0.841071429
37,0.839285714
37,0.808928571
37,0.696428571
37,0.858928571
37,0.710714286
37,0.760714286
37,0.817857143
37,0.839285714
37,0.392857143
37,0.867857143
37,0.989285714
37,0.966071429
37,0.328571429
37,0.966071429
37,0.878571429
37,0.896428571
37,0.751785714
37,0.782142857
37,0.808928571
37,0.767857143
37,0.921428571
37,0.682142857
37,0.778571429
37,0.812244898
37,0.958928571
37,0.919642857
37,0.876785714
37,0.821428571
37,0.878571429
37,0.839285714
37,0.804081633
37,0.932142857
37,0.953571429
37,0.883928571
37,0.897959184
37,0.924489796
37,0.932142857
37,0.796428571
37,0.953571429
37,0.875
37,0.851785714
37,0.864285714
37,0.991071429
37,0.908928571
37,0.808928571
37,0.969642857
37,0.85
37,0.844642857
37,0.701785714
37,0.878571429
37,0.805357143
37,0
37,0
37,1
37,0.939285714
37,0.767857143
37,0.796428571
37,0.982142857
37,0.789285714
37,0.830357143
37,0.744642857
37,0.892857143
37,0.901785714
37,0.898214286
37,0.869642857
37,0.8125
37,0.846428571
37,0.725
37,0.867857143
37,0.919642857
37,0.842857143
37,0.742857143
37,0.544642857
37,0.914285714
37,0.898214286
37,0.785714286
37,0.889285714
37,0.807142857
37,0.930357143
37,0.791071429
37,0.866071429
37,0.948214286
37,0.921428571
37,0.748214286
37,0.973214286
37,0.921428571
37,0.957142857
37,0.7625
37,0.885714286
37,0.8375
37,0.766071429
37,0.973214286
37,0.814285714
37,0.832142857
37,0.975
37,0.973214286
37,0.885714286
37,0.697959184
37,0.8625
37,0.819642857
37,0.810204082
37,0.82244898
37,0.7875
37,0.891071429
37,0.660714286
37,0.876785714
37,0.8625
37,0.841071429
37,0.885714286
37,0.996428571
37,0.883928571
37,0.730357143
37,1
37,0.939285714
37,0.921428571
37,0.939285714
37,0.7625
37,0.923214286
37,0.8125
37,0.885714286
37,0.85
37,0.910714286
37,0.903571429
37,0.755357143
37,0.7875
37,0.735714286
37,0.755357143
37,0.766071429
37,0.830357143
37,1
37,0.944642857
37,0.760714286
37,0.782142857
37,0.817857143
37,0.969642857
37,0.783928571
37,0.858928571
37,0.816071429
37,0.842857143
37,0.875
37,0.735714286
37,0.87755102
37,0.589285714
37,0.426785714
37,0.941071429
37,0.903571429
37,0.766071429
37,0.851785714
37,0.875
37,0.933928571
37,0.510714286
37,0.828571429
37,0.835714286
38,0.857142857
38,0.941269841
38,0.923809524
38,0.811111111
38,0.934920635
38,0.914285714
38,0.874603175
38,0.844444444
38,0.785714286
38,0.87755102
38,0.906349206
38,0
38,0.877777778
38,0.80952381
38,0.812698413
38,0.898412698
38,0.561904762
38,0.801587302
38,0.506349206
38,0.842857143
38,0.825396825
38,0.842857143
38,0.56031746
38,0.787301587
