
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,65.75,57.426
8,65.875,56.2191
16,65.25,56.4118
24,65.25,56.4877
32,42.6667,56.5014
40,12.375,54.6281
48,19.25,18.0418
56,17.6667,52.4188
64,8.75,46.7816
72,15,15.4961
80,62.375,15.587
88,19.2222,49.3077
96,69.125,51.3274
104,68.5556,52.7314
112,67.75,54.1172
120,52.875,54.6009
128,63.5,54.9624
136,67.5556,55.5029
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,66,56.471
8,62.5,53.6299
16,57.625,54.043
24,66.375,54.2901
32,65.1111,54.8556
40,66.875,50.9914
48,56.5,46.7549
56,67.3333,50.1226
64,53.375,48.181
72,63.875,36.1222
80,58.75,44.6403
88,56.5556,50.9678
96,63.5,54.5859
104,66.2222,55.6371
112,65.5,57.3385
120,61,57.5164
128,62.625,58.0958
136,59.8889,58.7025
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,61,61.4861
8,50.5,61.1115
16,55.5,61.1028
24,51.25,60.8653
32,51.4444,60.4825
40,52.625,58.8147
48,59,56.7343
56,33.4444,55.7593
64,28.5,49.1713
72,38.5,29.0712
80,46.125,32.136
88,48.7778,46.5322
96,65,54.0359
104,62.8889,57.2542
112,66,59.0886
120,67,60.0788
128,67.625,60.5021
136,66.5556,61.2072
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,66,66.5456
8,67.5,65.7657
16,67.375,65.9228
24,66.625,65.7799
32,65,65.5102
40,65.125,63.4999
48,64.75,61.0387
56,66,60.6109
64,65,58.201
72,62.5,50.7254
80,65.5,51.5645
88,65.6667,55.0046
96,65.75,60.4212
104,65.75,63.239
112,67.75,65.1398
120,67.75,66.0619
128,67.375,66.424
136,62.5556,67.1115
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,60.75,65.0759
8,61.375,63.1905
16,64.125,63.293
24,58.125,63.2476
32,64.4444,62.9578
40,57.125,60.3059
48,58.25,57.738
56,60.6667,58.4724
64,57.25,57.2023
72,58.25,53.8248
80,57.125,55.2971
88,58.2222,57.72
96,64.375,61.8813
104,64.25,63.9116
112,56.875,65.5125
120,64.125,65.6704
128,66.5,65.5977
136,66.3333,66.0604
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,66.875,65.5036
8,66.25,64.5607
16,65,64.6403
24,64.1429,64.6098
32,64.7778,64.5782
40,65.875,63.4004
48,65.375,62.3427
56,66,62.7844
64,64.125,62.038
72,67.125,60.1292
80,67.5,60.8913
88,67,62.2542
96,67.5,63.7803
104,67.4444,64.4467
112,59.75,65.1908
120,68,65.274
128,67.5714,65.5088
136,62.3333,65.7722
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,67.875,67.7977
8,66.125,67.2744
16,67.875,67.3074
24,68.5,67.2575
32,66.8889,67.169
40,68.625,66.3288
48,69.125,65.4236
56,68.6667,65.3059
64,68.875,64.439
72,64.8571,62.6403
80,0,62.4509
88,68.4444,62.2919
96,69.375,63.5976
104,69.1111,64.5049
112,68.75,65.3565
120,67.375,65.7684
128,67.7143,66.0929
136,68.3333,66.4464
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,66.25,62.2587
8,67.25,61.8656
16,67.875,62.0508
24,66.375,61.9404
32,67.2222,61.7023
40,66.5,59.991
48,67.75,57.7292
56,68.3333,56.8707
64,68.625,54.2535
72,52.875,41.4456
80,65.875,36.3482
88,65.7778,48.6499
96,68.625,57.1362
104,67.8889,60.3363
112,69.375,62.1115
120,66.5,63.0285
128,68.125,63.3516
136,65.6667,63.9881
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,63.5,63.53
8,37.75,62.5463
16,61.375,62.3519
24,39.875,62.2933
32,52.1111,61.9448
40,42.75,60.3325
48,36.25,58.4278
56,32.2222,58.3351
64,40.25,52.3008
72,30.75,52.1604
80,43.25,17.8578
88,61.8889,54.7389
96,66.5,57.2308
104,66.6667,58.5898
112,66.875,59.8555
120,68.5,60.3666
128,67.625,60.8446
136,68.6667,61.3683
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,61,61.3731
8,63,59.6108
16,66.625,59.7963
24,64.5,59.9066
32,62.4444,59.9253
40,62.25,57.6492
48,64.5,55.0706
56,65.2222,56.2802
64,64.5,54.5225
72,58.625,48.7402
80,60.75,51.0031
88,65.1111,54.2606
96,62.5,57.283
104,64.4444,58.6071
112,65.625,60.0378
120,63.125,60.484
128,63.375,60.9684
136,62.3333,61.5058
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,54.125,61.2645
8,62.625,60.8811
16,56.125,60.9231
24,59.5,60.7813
32,53.5556,60.6226
40,60.25,59.8202
48,50.75,58.967
56,53.4444,58.4564
64,44.875,57.4613
72,47.75,55.5785
80,53.25,54.9348
88,56.1111,55.0095
96,60.75,56.3033
104,64.6667,57.3691
112,59.5,58.3172
120,56.25,58.834
128,64.875,59.1882
136,65.6667,59.6216
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
