t,v
164,0.232142857
164,0.985714286
164,0.866071429
164,0.482142857
164,0.396428571
164,0.832142857
164,0.807142857
164,0.858928571
164,0.948214286
164,0.905357143
164,0.682142857
164,0
164,0.933928571
164,0
164,0.703571429
164,0.885714286
164,0.975
164,0.696428571
164,0.785714286
164,0.919642857
164,0.960714286
164,0.798214286
164,0.939285714
164,0.844642857
164,0.941071429
164,0.946428571
164,0.953571429
164,0.823214286
164,0.926785714
164,0.892857143
164,0.883928571
164,0.892857143
164,0.957142857
164,0.919642857
164,0.865306122
164,0.885714286
164,0.830357143
164,0.844642857
164,0.866071429
164,0
164,0.9875
164,0.778571429
164,0.842857143
164,0.851785714
164,0.576785714
164,0.801785714
164,0.958928571
164,0.869642857
164,0.866071429
164,0.889285714
164,0.953571429
164,0.832142857
164,0.930357143
164,0.925
164,0.910204082
164,0.928571429
164,0.960714286
164,0.917857143
164,0.907142857
164,0.8375
164,0.830357143
164,0.864285714
164,0.953571429
164,0.733928571
164,0.748214286
164,0.948214286
164,0.953571429
164,0.969642857
164,0.878571429
164,0.791071429
164,0.894642857
164,0.894642857
164,0.817857143
164,0.969642857
164,0.9
164,0.933928571
164,0.932142857
164,0.914285714
164,0.942857143
164,0.419642857
164,0.969642857
164,0.869642857
164,0.864285714
164,0.921428571
164,0.9875
164,0.960714286
164,0.8625
164,0.951020408
164,0.914285714
164,0
164,0.851785714
164,0.9375
164,0.914285714
164,0
164,0.908928571
164,0.982142857
164,0.935714286
164,0.908928571
164,0.930357143
164,0.960714286
164,0.848214286
164,0.851785714
164,0.978571429
164,0.916071429
164,0.964285714
164,0.667857143
164,0.925
164,0.930357143
164,0
164,0.896428571
164,0.953571429
164,0.982142857
164,0
164,0
164,0.816071429
164,0.966071429
164,0.928571429
164,0.867857143
164,0.882142857
164,0.841071429
164,0.939285714
164,0.654761905
164,0.541071429
164,0.948214286
164,0.894642857
164,0.810714286
164,0.853571429
164,0
164,0.795238095
164,0.969642857
164,0.878571429
164,0.883928571
164,0.298214286
164,0.976785714
164,0.871428571
164,0
164,0.942857143
164,0.958928571
164,0.892857143
164,0.848214286
164,0.855357143
164,0.8625
164,0.832653061
164,0.895918367
164,0.869642857
164,0.901785714
164,0.793877551
164,0.916071429
164,0.846428571
164,0.928571429
164,0.95
164,0.9625
164,0.851785714
164,0
164,0.826785714
164,0.964285714
164,0.942857143
164,0.930357143
164,0.807142857
164,0.942857143
164,0.776785714
164,0.941071429
164,0
164,0.973214286
164,0.842857143
164,0.896428571
164,0.919642857
164,0.791071429
164,0.876785714
164,0.926785714
164,0.933928571
164,0.9625
164,0.901785714
164,0.919642857
164,0.914285714
164,0.444897959
164,0.918367347
164,0.883928571
164,0.8875
164,0.442857143
164,0.828571429
164,0.4625
164,0.810204082
164,0.953061224
164,0.407142857
164,0.575
164,0.967857143
164,0.923214286
164,0.933928571
164,0.935714286
164,0.885714286
164,0.967857143
164,0.814285714
164,0.933928571
164,0.910714286
165,0.917857143
165,0.953571429
165,0.95
165,0.75
165,0.503571429
165,0.8625
165,0.792857143
165,0.923214286
165,0.9
165,0.832142857
165,0.917857143
165,0.819642857
165,0.246428571
165,0.976785714
165,0.825
165,0.539285714
165,0.353571429
165,0.846428571
165,0.775
165,0.855357143
165,0.991071429
165,0.857142857
165,0.726785714
165,0
165,0.919642857
165,0
165,0.696428571
165,0.898214286
165,0.967857143
165,0.648214286
165,0.880357143
165,0.941071429
165,0.9625
165,0.796428571
165,0.942857143
165,0.721428571
165,0.948214286
165,0.928571429
165,0.785714286
165,0.8375
165,0.971428571
165,0.901785714
165,0.878571429
165,0.9125
165,0.942857143
165,0.946428571
165,0.878571429
165,0.903571429
165,0.814285714
165,0.682142857
165,0.839285714
165,0
165,0.967857143
165,0.792857143
165,0.8375
165,0.894642857
165,0.555357143
165,0.814285714
165,0.925
165,0.8625
165,0.830357143
165,0.932142857
165,0.823214286
165,0.792857143
165,0.9625
165,0.916071429
165,0.928571429
165,0.969642857
165,0.969642857
165,0.876785714
165,0.951785714
165,0.801785714
165,0.846428571
165,0.871428571
165,0.951785714
165,0.701785714
165,0.751785714
165,0.919642857
165,0.932142857
165,0.948214286
165,0.917857143
165,0.821428571
165,0.905357143
165,0.891071429
165,0.830357143
165,0.942857143
165,0.855357143
165,0.941071429
165,0.944642857
165,0.921428571
165,0.955357143
165,0.467857143
165,0.983928571
165,0.855357143
165,0.885714286
165,0.857142857
165,0.994642857
165,0.946428571
165,0.903571429
165,0.955357143
165,0.891071429
165,0
165,0.880357143
165,0.939285714
165,0.925
165,0
165,0.917857143
165,0.975
165,0.946428571
165,0.792857143
165,0.941071429
165,0.941071429
165,0.769047619
165,0.860714286
165,0.960714286
165,0.917857143
165,0.955102041
165,0.95
165,0.953571429
165,0.916071429
165,0
165,0.860714286
165,0.966071429
165,0.980357143
165,0
165,0
165,0.819642857
165,0.969642857
165,0.903571429
165,0.83877551
165,0.873214286
165,0.866071429
165,0.925
165,0.769047619
165,0.483928571
165,0.916071429
165,0.889285714
165,0.783928571
165,0.766071429
165,0
165,0.851020408
165,0.9625
165,0.85
165,0.876785714
165,0.275
165,0.948214286
165,0.9
165,0
165,0.814285714
165,0.967857143
165,0.882142857
165,0.792857143
165,0.773214286
165,0.766071429
165,0.835714286
165,0.891071429
165,0.855357143
165,0.901785714
165,0.842857143
165,0.953571429
165,0.619642857
165,0.914285714
165,0.946428571
165,0.976785714
165,0.864285714
165,0
165,0.783928571
165,0.955357143
165,0.917857143
165,0.932142857
165,0.835714286
165,0.953571429
165,0.851785714
165,0.939285714
165,0
165,0.944642857
165,0.928571429
165,0.919642857
165,0.948214286
165,0.808928571
165,0.855357143
165,0.894642857
165,0.95
165,0.980357143
165,0.9125
165,0.821428571
165,0.9125
165,0.269642857
165,0.891071429
165,0.892857143
165,0.873214286
165,0.558928571
165,0.739285714
165,0.321428571
165,0.8125
165,0.8375
165,0.401785714
165,0.678571429
165,0.939285714
165,0.919642857
165,0.921428571
165,0.926785714
165,0.896428571
165,0.953571429
165,0.792857143
165,0.928571429
165,0.908928571
166,0.939285714
166,0.935714286
166,0.925
166,0.733928571
166,0.642857143
166,0.864285714
166,0.783928571
166,0.914285714
166,0.894642857
166,0.921428571
166,0.898214286
166,0.892857143
166,0.255357143
166,0.939285714
166,0.8625
166,0.669642857
166,0.357142857
166,0.830357143
166,0.6875
166,0.846428571
166,0.958928571
166,0.901785714
166,0.708928571
166,0
166,0.953571429
166,0
166,0.706122449
166,0.876785714
166,0.955357143
166,0.642857143
166,0.817857143
166,0.957142857
166,0.975
166,0.817857143
166,0.930357143
166,0.85
166,0.958928571
166,0.939285714
166,0.902040816
166,0.826785714
166,0.923214286
166,0.896428571
166,0.914285714
166,0.926785714
166,0.971428571
166,0.939285714
166,0.908928571
166,0.8875
166,0.805357143
166,0.841071429
166,0.8625
166,0
166,0.966071429
166,0.864285714
166,0.876785714
166,0.889285714
166,0.594642857
166,0.7875
166,0.921428571
166,0.826785714
166,0.841071429
166,0.944642857
166,0.960714286
166,0.835714286
166,0.944642857
166,0.923214286
166,0.935714286
166,0.957142857
166,0.948214286
166,0.9125
166,0.882142857
166,0.853571429
166,0.891071429
166,0.910714286
166,0.948214286
166,0.576785714
166,0.775
166,0.942857143
166,0.941071429
166,0.928571429
166,0.933928571
166,0.817857143
166,0.925
166,0.860714286
166,0.816326531
166,0.882142857
166,0.896428571
166,0.95
166,0.930357143
166,0.916071429
166,0.95
166,0.407142857
166,0.9875
166,0.858928571
166,0.871428571
166,0.828571429
166,0.985714286
166,0.933928571
166,0.871428571
166,0.969642857
166,0.910714286
166,0
166,0.871428571
166,0.923214286
166,0.892857143
166,0
166,0.928571429
166,0.985714286
166,0.969642857
166,0.814285714
166,0.942857143
166,0.955357143
166,0.728571429
166,0.894642857
166,0.921428571
166,0.925
166,0.930357143
166,0.941071429
166,0.957142857
166,0.926785714
166,0
166,0.866071429
166,0.9375
166,0.964285714
166,0
166,0
166,0.876785714
166,0.971428571
166,0.953571429
166,0.855357143
166,0.878571429
166,0.869642857
166,0.958928571
166,0.742857143
166,0.439285714
166,0.923214286
166,0.8875
166,0.705357143
166,0.701785714
166,0
166,0.933333333
166,0.933928571
166,0.860714286
166,0.8375
166,0.285714286
166,0.975
166,0.9125
166,0
166,0.8875
166,0.985714286
166,0.905357143
166,0.817857143
166,0.894642857
166,0.905357143
166,0.867857143
166,0.926785714
166,0.792857143
166,0.925
166,0.871428571
166,0.95
166,0.605357143
166,0.951785714
166,0.971428571
166,0.983928571
166,0.867857143
166,0
166,0.8375
166,0.960714286
166,0.957142857
166,0.964285714
166,0.780357143
166,0.966071429
166,0.930357143
166,0.946428571
166,0
166,0.9375
166,0.960714286
166,0.901785714
166,0.928571429
166,0.760714286
166,0.869642857
166,0.894642857
166,0.930357143
166,0.955357143
166,0.882142857
166,0.903571429
166,0.896428571
166,0.2625
166,0.917857143
166,0.883928571
166,0.905357143
166,0.4875
166,0.841071429
166,0.4125
166,0.819047619
166,0.971428571
166,0.408928571
166,0.678571429
166,0.958928571
166,0.875
166,0.925
166,0.942857143
166,0.885714286
166,0.957142857
166,0.848214286
166,0.941071429
166,0.914285714
167,0.944642857
167,0.932142857
167,0.969642857
167,0.735714286
167,0.805357143
167,0.878571429
167,0.833928571
167,0.839285714
167,0.885714286
167,0.926785714
167,0.871428571
167,0.894642857
167,0.233928571
167,0.9625
167,0.864285714
167,0.708928571
167,0.382142857
167,0.848214286
167,0.8
167,0.866071429
167,0.946428571
167,0.860714286
167,0.701785714
167,0
167,0.944642857
167,0
167,0.744642857
167,0.848214286
167,0.983928571
167,0.632142857
167,0.880357143
167,0.792857143
167,0.941071429
167,0.855357143
167,0.95
167,0.891071429
167,0.975
167,0.946428571
167,0.758928571
167,0.835714286
167,0.971428571
167,0.894642857
167,0.914285714
167,0.903571429
167,0.967857143
167,0.958928571
167,0.865306122
167,0.8875
167,0.775
167,0.816071429
167,0.814285714
167,0
167,0.960714286
167,0.733928571
167,0.835714286
167,0.8625
167,0.621428571
167,0.833928571
167,0.919642857
167,0.889285714
167,0.855357143
167,0.910714286
167,0.953571429
167,0.798214286
167,0.942857143
167,0.905357143
167,0.946938776
167,0.967857143
167,0.95
167,0.830357143
167,0.905357143
167,0.873214286
167,0.85
167,0.95
167,0.973214286
167,0.626785714
167,0.778571429
167,0.932142857
167,0.9625
167,0.964285714
167,0.95
167,0.821428571
167,0.894642857
167,0.957142857
167,0.816071429
167,0.989285714
167,0.921428571
167,0.951785714
167,0.942857143
167,0.933928571
167,0.975
167,0.428571429
167,0.985714286
167,0.917857143
167,0.880357143
167,0
167,0.9875
167,0.960714286
167,0.883928571
167,0.951785714
167,0.919642857
167,0
167,0.889285714
167,0.942857143
167,0.916071429
167,0
167,0.921428571
167,0.917857143
167,0.971428571
167,0.842857143
167,0.923214286
167,0.966071429
167,0.780357143
167,0.894642857
167,0.9375
167,0.942857143
167,0.935714286
167,0.925
167,0.9625
167,0.9375
167,0
167,0.8375
167,0.978571429
167,0.95
167,0
167,0
167,0.830357143
167,0.964285714
167,0.9375
167,0.841071429
167,0.8875
167,0.894642857
167,0.957142857
167,0.75
167,0.464285714
167,0.883928571
167,0.908928571
167,0.505357143
167,0.817857143
167,0
167,0.819642857
167,0.951785714
167,0.896428571
167,0.876785714
167,0.278571429
167,0.971428571
167,0.903571429
167,0
167,0.926785714
167,0.944897959
167,0.892857143
167,0.769642857
167,0.857142857
167,0.878571429
167,0.832142857
167,0.891071429
167,0.844642857
167,0.8875
167,0.819642857
167,0.933928571
167,0.791071429
167,0.919642857
167,0.946428571
167,0.989285714
167,0.898214286
167,0
167,0.716071429
167,0.942857143
167,0.951785714
167,0.935714286
167,0.839285714
167,0.955357143
167,0.917857143
167,0.948214286
167,0
167,0.9375
167,0.953571429
167,0.855357143
167,0.933928571
167,0.789285714
167,0.891071429
167,0.908928571
167,0.932142857
167,0.9875
167,0.898214286
167,0.905357143
167,0.930357143
167,0.3375
167,0.908928571
167,0.891071429
167,0.921428571
167,0.721428571
167,0.842857143
167,0.532142857
167,0.769642857
167,0.951785714
167,0.4
167,0.692857143
167,0.964285714
167,0.883928571
167,0.941071429
167,0.95
167,0.907142857
167,0.960714286
167,0.867857143
167,0.948214286
167,0.903571429
168,0.942857143
168,0.92244898
168,0.953061224
168,0.753061224
168,0.620408163
168,0.865306122
168,0.814285714
168,0.895918367
168,0.873469388
168,0.942857143
168,0.879591837
168,0.895918367
168,0.316326531
168,0.940816327
168,0.848979592
168,0.526530612
168,0.404081633
168,0.83877551
168,0.773469388
168,0.887755102
168,0.979591837
168,0.836734694
168,0.72244898
168,0
168,0.916326531
168,0
168,0.495918367
168,0.918367347
168,0.967346939
168,0.632653061
168,0.767346939
168,0.930612245
168,0.971428571
168,0.783673469
168,0.942857143
168,0.893877551
168,0.948979592
168,0.946938776
168,0.810204082
168,0.808163265
168,0.928571429
168,0.897959184
168,0.910204082
168,0.928571429
168,0.951020408
168,0.973469388
168,0.8
168,0.851020408
168,0.783673469
168,0.830612245
168,0.779591837
168,0
168,0.953061224
168,0.712244898
168,0.883673469
168,0.804081633
168,0.571428571
168,0.793877551
168,0.920408163
168,0.824489796
168,0.832653061
168,0.946938776
168,0.918367347
168,0.812244898
168,0.92244898
168,0.914285714
168,0.925714286
168,0.981632653
168,0.969387755
168,0.889795918
168,0.887755102
168,0.897959184
168,0.9
168,0.942857143
168,0.930612245
168,0.618367347
168,0.773469388
168,0.928571429
168,0.940816327
168,0.955102041
168,0.920408163
168,0.836734694
168,0.879591837
168,0.904081633
168,0.76122449
168,0.942857143
168,0.873469388
168,0.944897959
168,0.930612245
168,0.940816327
168,0.955102041
168,0.453061224
168,0.934693878
168,0.867346939
168,0.918367347
168,0.885714286
168,0.989795918
168,0.96122449
168,0.887755102
168,0.953061224
168,0.889795918
168,0
168,0.86122449
168,0.924489796
168,0.930612245
168,0
168,0.93877551
168,0.932653061
168,0.953061224
168,0.814285714
168,0.951020408
168,0.959183673
168,0.787755102
168,0.897959184
168,0.934693878
168,0.924489796
168,0.881632653
168,0.951020408
168,0.965306122
168,0.887755102
168,0
168,0.824489796
168,0.963265306
168,0.975510204
168,0
168,0
168,0.875510204
168,0.969387755
168,0.930612245
168,0.840816327
168,0.912244898
168,0.855102041
168,0.951020408
168,0.8
168,0.402040816
168,0.908163265
168,0.895918367
168,0.597959184
168,0.926530612
168,0
168,0.771428571
168,0.948979592
168,0.871428571
168,0.816326531
168,0.281632653
168,0.971428571
168,0.881632653
168,0
168,0.908163265
168,0.957142857
168,0.885714286
168,0.791836735
168,0.873469388
168,0.918367347
168,0.834693878
168,0.86122449
168,0.840816327
168,0.92244898
168,0.818367347
168,0.930612245
168,0.697959184
168,0.946938776
168,0.975510204
168,0.97755102
168,0.87755102
168,0
168,0.934693878
168,0.963265306
168,0.924489796
168,0.924489796
168,0.833333333
168,0.965306122
168,0.83877551
168,0.942857143
168,0
168,0.908163265
168,0.971428571
168,0.912244898
168,0.940816327
168,0.775510204
168,0.885714286
168,0.889795918
168,0.936734694
168,0.936734694
168,0.912244898
168,0.924489796
168,0.916326531
168,0.365306122
168,0.940816327
168,0.879591837
