time,atten,is_con,is_switch,period_time,prior_up_period_len,prior_down_period_len,prior_max_attns,prior_min_attns,slptime,rssis_m,rssis_std
1603,-0.611512012,0.614306045,-0.142140053,-0.17909359,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1604,-0.611512012,0.614306045,-0.142140053,-0.178912746,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1605,-0.611512012,0.614306045,-0.142140053,-0.178731901,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1606,-0.611512012,0.614306045,-0.142140053,-0.178551056,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1607,-0.473911739,0.614306045,-0.142140053,-0.178370212,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1608,-0.473911739,0.614306045,-0.142140053,-0.178189367,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1609,-0.473911739,0.614306045,-0.142140053,-0.178008523,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1610,-0.473911739,0.614306045,-0.142140053,-0.177827678,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1611,-0.473911739,0.614306045,-0.142140053,-0.177646833,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1612,-0.473911739,0.614306045,-0.142140053,-0.177465989,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1613,-0.473911739,0.614306045,-0.142140053,-0.177285144,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1614,-0.473911739,0.614306045,-0.142140053,-0.177104299,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1615,-0.336311465,0.614306045,-0.142140053,-0.176923455,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.182551809,-1.556837493
1616,-0.336311465,0.614306045,-0.142140053,-0.17674261,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.182551809,-1.556837493
1617,-0.336311465,0.614306045,-0.142140053,-0.176561765,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.182551809,-1.556837493
1618,-0.336311465,0.614306045,-0.142140053,-0.176380921,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.182551809,-1.556837493
1619,-0.611512012,0.614306045,-0.142140053,-0.181082882,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.141224304,-0.804030394
1620,-0.611512012,0.614306045,-0.142140053,-0.180902037,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.141224304,-0.804030394
1621,-0.611512012,0.614306045,-0.142140053,-0.180721192,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.141224304,-0.804030394
1622,-0.611512012,0.614306045,-0.142140053,-0.180540348,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.141224304,-0.804030394
1623,-0.611512012,0.614306045,-0.142140053,-0.180359503,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.141224304,-0.804030394
1624,-0.611512012,0.614306045,-0.142140053,-0.180178658,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.141224304,-0.804030394
1625,-0.473911739,0.614306045,-0.142140053,-0.179997814,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.305089,-1.099685818
1626,-0.473911739,0.614306045,-0.142140053,-0.179816969,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.305089,-1.099685818
1627,-0.473911739,0.614306045,-0.142140053,-0.179636124,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.305089,-1.099685818
1628,-0.473911739,0.614306045,-0.142140053,-0.17945528,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.305089,-1.099685818
1629,-0.473911739,0.614306045,-0.142140053,-0.179274435,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.305089,-1.099685818
1630,-0.473911739,0.614306045,-0.142140053,-0.17909359,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.305089,-1.099685818
1631,-0.336311465,0.614306045,-0.142140053,-0.178912746,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.182551809,-1.556837493
1632,-0.336311465,0.614306045,-0.142140053,-0.178731901,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.182551809,-1.556837493
1633,-0.336311465,0.614306045,-0.142140053,-0.178551056,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.182551809,-1.556837493
1634,-0.336311465,0.614306045,-0.142140053,-0.178370212,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.182551809,-1.556837493
1635,-0.336311465,0.614306045,-0.142140053,-0.178189367,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.182551809,-1.556837493
1636,-0.336311465,0.614306045,-0.142140053,-0.178008523,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.182551809,-1.556837493
1637,-0.198711192,0.614306045,-0.142140053,-0.177827678,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.313471879,0.528647917
1638,-0.198711192,0.614306045,-0.142140053,-0.177646833,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.313471879,0.528647917
1639,-0.198711192,0.614306045,-0.142140053,-0.177465989,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.313471879,0.528647917
1640,-0.198711192,0.614306045,-0.142140053,-0.177285144,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.313471879,0.528647917
1641,-0.198711192,0.614306045,-0.142140053,-0.177104299,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.313471879,0.528647917
1642,-0.198711192,0.614306045,-0.142140053,-0.176923455,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.313471879,0.528647917
1643,-0.061110919,0.614306045,-0.142140053,-0.17674261,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.495418454,0.638409672
1644,-0.061110919,0.614306045,-0.142140053,-0.176561765,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.495418454,0.638409672
1645,-0.061110919,-1.627853101,7.035314646,-0.181082882,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-1.731684679,-0.495418454,0.638409672
1646,-0.061110919,-1.627853101,-0.142140053,-0.180902037,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-1.731684679,-0.495418454,0.638409672
1647,-0.061110919,-1.627853101,-0.142140053,-0.180721192,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-1.731684679,-0.495418454,0.638409672
1648,-2.125115018,-1.627853101,-0.142140053,-0.180540348,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-1.731684679,3.214156532,-0.786329294
1649,-2.125115018,-1.627853101,-0.142140053,-0.180359503,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-1.731684679,3.214156532,-0.786329294
1650,-2.125115018,-1.627853101,-0.142140053,-0.180178658,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-1.731684679,3.214156532,-0.786329294
1651,-2.125115018,-1.627853101,-0.142140053,-0.179997814,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-1.731684679,3.214156532,-0.786329294
1652,-2.125115018,-1.627853101,-0.142140053,-0.179816969,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-1.731684679,3.214156532,-0.786329294
1653,-2.125115018,-1.627853101,-0.142140053,-0.179636124,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-1.731684679,3.214156532,-0.786329294
1654,-2.125115018,-1.627853101,-0.142140053,-0.17945528,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-1.731684679,3.214156532,-0.786329294
1655,-2.125115018,-1.627853101,-0.142140053,-0.179274435,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-1.731684679,3.214156532,-0.786329294
1656,-2.125115018,-1.627853101,-0.142140053,-0.17909359,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-1.731684679,3.214156532,-0.786329294
1657,-2.125115018,-1.627853101,-0.142140053,-0.178912746,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-1.731684679,3.214156532,-0.786329294
1658,-2.125115018,0.614306045,7.035314646,-0.181082882,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,3.214156532,-0.786329294
1659,-2.125115018,0.614306045,-0.142140053,-0.180902037,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,3.214156532,-0.786329294
1660,-2.125115018,0.614306045,-0.142140053,-0.180721192,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,3.214156532,-0.786329294
1661,-2.125115018,0.614306045,-0.142140053,-0.180540348,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,3.214156532,-0.786329294
1662,-2.125115018,0.614306045,-0.142140053,-0.180359503,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,3.214156532,-0.786329294
1663,-1.987514745,0.614306045,-0.142140053,-0.180178658,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,3.05253165,-1.059116976
1664,-1.987514745,0.614306045,-0.142140053,-0.179997814,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,3.05253165,-1.059116976
1665,-1.987514745,0.614306045,-0.142140053,-0.179816969,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,3.05253165,-1.059116976
1666,-1.987514745,0.614306045,-0.142140053,-0.179636124,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,3.05253165,-1.059116976
1667,-1.987514745,0.614306045,-0.142140053,-0.17945528,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,3.05253165,-1.059116976
1668,-1.987514745,0.614306045,-0.142140053,-0.179274435,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,3.05253165,-1.059116976
1669,-1.849914471,0.614306045,-0.142140053,-0.17909359,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,2.640927919,0.565173491
1670,-1.849914471,0.614306045,-0.142140053,-0.178912746,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,2.640927919,0.565173491
1671,-1.849914471,0.614306045,-0.142140053,-0.178731901,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,2.640927919,0.565173491
1672,-1.849914471,0.614306045,-0.142140053,-0.178551056,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,2.640927919,0.565173491
1673,-1.849914471,0.614306045,-0.142140053,-0.178370212,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,2.640927919,0.565173491
1674,-1.849914471,0.614306045,-0.142140053,-0.178189367,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,2.640927919,0.565173491
1675,-1.712314198,0.614306045,-0.142140053,-0.178008523,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.926914244,1.433251598
1676,-1.712314198,0.614306045,-0.142140053,-0.177827678,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.926914244,1.433251598
1677,-1.712314198,0.614306045,-0.142140053,-0.177646833,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.926914244,1.433251598
1678,-1.712314198,0.614306045,-0.142140053,-0.177465989,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.926914244,1.433251598
1679,-1.712314198,0.614306045,-0.142140053,-0.177285144,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.926914244,1.433251598
1680,-1.712314198,0.614306045,-0.142140053,-0.177104299,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.926914244,1.433251598
1681,-1.574713925,0.614306045,-0.142140053,-0.176923455,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.849648102,-0.158675159
1682,-1.574713925,0.614306045,-0.142140053,-0.17674261,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.849648102,-0.158675159
1683,-1.574713925,0.614306045,-0.142140053,-0.176561765,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.849648102,-0.158675159
1684,-1.574713925,0.614306045,-0.142140053,-0.176380921,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.849648102,-0.158675159
1685,-1.574713925,0.614306045,-0.142140053,-0.176200076,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.849648102,-0.158675159
1686,-1.574713925,0.614306045,-0.142140053,-0.176019231,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.849648102,-0.158675159
1687,-1.437113651,0.614306045,-0.142140053,-0.175838387,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.088790164,-2.108568903
1688,-1.437113651,0.614306045,-0.142140053,-0.175657542,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.088790164,-2.108568903
1689,-1.437113651,0.614306045,-0.142140053,-0.175476697,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.088790164,-2.108568903
1690,-1.437113651,0.614306045,-0.142140053,-0.175295853,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.088790164,-2.108568903
1691,-1.437113651,0.614306045,-0.142140053,-0.175115008,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.088790164,-2.108568903
1692,-1.437113651,0.614306045,-0.142140053,-0.174934164,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,1.088790164,-2.108568903
1693,-1.299513378,0.614306045,-0.142140053,-0.174753319,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.900403138,0.776703805
1694,-1.299513378,0.614306045,-0.142140053,-0.174572474,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.900403138,0.776703805
1695,-1.299513378,0.614306045,-0.142140053,-0.17439163,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.900403138,0.776703805
1696,-1.299513378,0.614306045,-0.142140053,-0.174210785,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.900403138,0.776703805
1697,-1.299513378,0.614306045,-0.142140053,-0.17402994,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.900403138,0.776703805
1698,-1.299513378,0.614306045,-0.142140053,-0.173849096,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.900403138,0.776703805
1699,-1.161913105,0.614306045,-0.142140053,-0.173668251,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.579662106,0.804610257
1700,-1.161913105,0.614306045,-0.142140053,-0.173487406,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.579662106,0.804610257
1701,-1.161913105,0.614306045,-0.142140053,-0.173306562,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.579662106,0.804610257
1702,-1.161913105,0.614306045,-0.142140053,-0.173125717,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.579662106,0.804610257
1703,-1.161913105,0.614306045,-0.142140053,-0.172944872,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.579662106,0.804610257
1704,-1.161913105,0.614306045,-0.142140053,-0.172764028,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.579662106,0.804610257
1705,-1.024312832,0.614306045,-0.142140053,-0.172583183,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.453916295,-1.000632353
1706,-1.024312832,0.614306045,-0.142140053,-0.172402338,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.453916295,-1.000632353
1707,-1.024312832,0.614306045,-0.142140053,-0.172221494,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.453916295,-1.000632353
1708,-1.024312832,0.614306045,-0.142140053,-0.172040649,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.453916295,-1.000632353
1709,-1.024312832,0.614306045,-0.142140053,-0.171859804,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.453916295,-1.000632353
1710,-1.024312832,0.614306045,-0.142140053,-0.17167896,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.453916295,-1.000632353
1711,-0.886712558,0.614306045,-0.142140053,-0.171498115,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.024554351,0.03805528
1712,-0.886712558,0.614306045,-0.142140053,-0.171317271,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.024554351,0.03805528
1713,-0.886712558,0.614306045,-0.142140053,-0.171136426,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.024554351,0.03805528
1714,-0.886712558,0.614306045,-0.142140053,-0.170955581,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.024554351,0.03805528
1715,-0.886712558,0.614306045,-0.142140053,-0.170774737,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.024554351,0.03805528
1716,-0.886712558,0.614306045,-0.142140053,-0.170593892,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,0.024554351,0.03805528
1717,-0.749112285,0.614306045,-0.142140053,-0.170413047,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.120378791,1.21211221
1718,-0.749112285,0.614306045,-0.142140053,-0.170232203,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.120378791,1.21211221
1719,-0.749112285,0.614306045,-0.142140053,-0.170051358,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.120378791,1.21211221
1720,-0.749112285,0.614306045,-0.142140053,-0.169870513,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.120378791,1.21211221
1721,-0.749112285,0.614306045,-0.142140053,-0.169689669,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.120378791,1.21211221
1722,-0.749112285,0.614306045,-0.142140053,-0.169508824,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.120378791,1.21211221
1723,-0.611512012,0.614306045,-0.142140053,-0.169327979,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.141224304,-0.804030394
1724,-0.611512012,0.614306045,-0.142140053,-0.169147135,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.141224304,-0.804030394
1725,-0.611512012,0.614306045,-0.142140053,-0.16896629,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.141224304,-0.804030394
1726,-0.611512012,0.614306045,-0.142140053,-0.168785445,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.141224304,-0.804030394
1727,-0.611512012,0.614306045,-0.142140053,-0.168604601,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.141224304,-0.804030394
1728,-0.611512012,0.614306045,-0.142140053,-0.168423756,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.141224304,-0.804030394
1729,-0.473911739,0.614306045,-0.142140053,-0.168242912,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.305089,-1.099685818
1730,-0.473911739,0.614306045,-0.142140053,-0.168062067,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.305089,-1.099685818
1731,-0.473911739,0.614306045,-0.142140053,-0.167881222,-0.088840754,-0.307511425,-1.303151062,-1.414929824,-0.085740996,-0.305089,-1.099685818
